7.460000000000000000e+02,2.072000000000000000e+03,4.957000000000000000e+03,2.417828000000000088e+01,1.579193000000000069e+01,2.150900000000000034e+01,7.799999999999999989e-02,2.180199999999999960e+01,6.900000000000000577e-02,2.322100000000000009e+01,4.000000000000000083e-02,2.326000000000000156e+01,4.599999999999999922e-02,2.261599999999999966e+01,4.700000000000000011e-02,1.612999999999999989e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.000000000000000000e+06,1.773000000000000000e+03,2.225000000000000000e+03,1.773000000000000000e+03,0.000000000000000000e+00,2.700000000000000178e-01,0.000000000000000000e+00,8.899999999999999578e-02,2.852000000000000091e-01,3.350000000000000200e-02,-5.700000000000000205e-03,-1.303999999999999881e-01,7.932660000000000267e+00,3.000000000000000076e-05,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
7.470000000000000000e+02,3.416128999999999905e+03,4.951000000000000000e+03,2.416290000000000049e+01,1.579186999999999941e+01,2.093599999999999994e+01,7.199999999999999456e-02,2.077599999999999980e+01,6.199999999999999956e-02,2.154100000000000037e+01,3.599999999999999728e-02,2.153000000000000114e+01,3.599999999999999728e-02,2.135200000000000031e+01,3.899999999999999994e-02,1.407999999999999918e+00,6.000000000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.581500000000000128e-01,2.302500000000000102e-01,1.024499999999999994e-01,4.614999999999999658e-02,-1.357500000000000095e-01,1.316131999999999991e+01,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
7.480000000000000000e+02,1.775000000000000000e+03,4.955000000000000000e+03,2.418167000000000044e+01,1.579190999999999967e+01,2.261899999999999977e+01,1.019999999999999934e-01,2.290099999999999980e+01,8.599999999999999312e-02,2.340599999999999881e+01,4.100000000000000172e-02,2.321799999999999997e+01,4.599999999999999922e-02,2.254799999999999827e+01,5.199999999999999761e-02,1.532999999999999918e+00,7.000000000000000000e+06,5.000000000000000000e+07,7.000000000000000000e+06,1.164000000000000000e+03,6.621000000000000000e+03,1.069000000000000000e+03,2.200000000000000011e-01,2.500000000000000000e-01,1.300000000000000044e-01,3.536999999999999866e-02,-1.523000000000000048e-02,7.570000000000000340e-03,-3.592999999999999666e-02,3.477000000000000229e-02,4.152399999999999980e-01,7.420600000000000529e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
7.510000000000000000e+02,3.433413000000000011e+03,4.949606999999999971e+03,2.416270000000000095e+01,1.579185000000000016e+01,2.067299999999999827e+01,7.099999999999999367e-02,2.097500000000000142e+01,6.199999999999999956e-02,2.208200000000000074e+01,3.599999999999999728e-02,2.203900000000000148e+01,3.699999999999999817e-02,2.120700000000000074e+01,4.000000000000000083e-02,1.512000000000000011e+00,1.500000000000000000e+07,2.000000000000000000e+07,1.500000000000000000e+07,6.785000000000000000e+03,8.365000000000000000e+03,6.232000000000000000e+03,5.999999999999999778e-02,7.000000000000000666e-02,4.000000000000000083e-02,-8.531999999999999307e-02,3.837999999999999745e-02,2.748000000000000095e-02,9.480000000000000579e-03,-2.722000000000000114e-02,1.013579999999999925e+00,3.853900000000000103e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.520000000000000000e+02,3.429844999999999800e+03,4.946000000000000000e+03,2.416274999999999906e+01,1.579180999999999990e+01,2.280999999999999872e+01,1.960000000000000075e-01,2.287900000000000134e+01,1.170000000000000068e-01,2.392999999999999972e+01,9.199999999999999845e-02,2.367099999999999937e+01,7.499999999999999722e-02,2.165500000000000114e+01,4.299999999999999656e-02,1.760999999999999899e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,5.576000000000000000e+03,6.538000000000000000e+03,4.878000000000000000e+03,4.799999999999999822e-01,5.300000000000000266e-01,4.400000000000000022e-01,4.777399999999999980e-01,4.436399999999999788e-01,6.554000000000000103e-02,-2.829599999999999893e-01,9.084000000000000408e-02,1.224544999999999995e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.550000000000000000e+02,3.398000000000000000e+03,4.943000000000000000e+03,2.416310999999999964e+01,1.579177999999999926e+01,2.004100000000000037e+01,6.900000000000000577e-02,2.049099999999999966e+01,6.199999999999999956e-02,2.198300000000000054e+01,4.000000000000000083e-02,2.211199999999999832e+01,4.299999999999999656e-02,2.166300000000000026e+01,4.599999999999999922e-02,2.089999999999999858e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,3.937000000000000000e+03,4.481000000000000000e+03,3.603000000000000000e+03,1.499999999999999944e-01,1.799999999999999933e-01,1.300000000000000044e-01,1.988300000000000067e-01,3.533000000000000029e-02,-4.635999999999999843e-02,-1.093699999999999950e-01,1.550300000000000011e-01,8.557800000000000296e+00,1.000000000000000082e-05,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
7.590000000000000000e+02,4.482747000000000298e+03,4.944365999999999985e+03,2.415070000000000050e+01,1.579180000000000028e+01,2.194300000000000139e+01,8.400000000000000522e-02,2.216300000000000026e+01,7.099999999999999367e-02,2.322400000000000020e+01,4.200000000000000261e-02,2.313500000000000156e+01,4.499999999999999833e-02,2.290299999999999869e+01,5.299999999999999850e-02,1.483999999999999986e+00,4.000000000000000000e+06,5.000000000000000000e+06,4.000000000000000000e+06,1.571000000000000000e+03,1.711000000000000000e+03,1.309000000000000000e+03,2.899999999999999800e-01,3.099999999999999978e-01,2.000000000000000111e-01,3.298000000000000237e-02,1.697999999999999857e-02,-1.992000000000000021e-02,3.180000000000000101e-03,6.479999999999999649e-03,1.516000000000000125e-01,9.287100000000000355e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
7.600000000000000000e+02,2.177094000000000051e+03,4.945000000000000000e+03,2.417707000000000050e+01,1.579180000000000028e+01,2.273999999999999844e+01,1.320000000000000062e-01,2.315299999999999869e+01,1.000000000000000056e-01,2.433500000000000085e+01,8.000000000000000167e-02,2.401399999999999935e+01,7.900000000000000078e-02,2.316600000000000037e+01,7.499999999999999722e-02,1.715000000000000080e+00,1.000000000000000000e+07,1.100000000000000000e+07,9.000000000000000000e+06,6.793999999999999773e+02,8.292000000000000455e+02,5.442999999999999545e+02,8.000000000000000167e-02,1.199999999999999956e-01,5.000000000000000278e-02,-6.490000000000000109e-03,1.941000000000000017e-02,-5.969000000000000000e-02,5.720999999999999697e-02,8.099999999999999561e-04,3.751300000000000190e-01,7.709500000000000242e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.620000000000000000e+02,4.675150999999999840e+03,4.940962000000000444e+03,2.414849999999999852e+01,1.579176000000000002e+01,2.383800000000000097e+01,3.220000000000000084e-01,2.393299999999999983e+01,1.459999999999999909e-01,2.392699999999999960e+01,5.600000000000000117e-02,2.384700000000000131e+01,6.099999999999999867e-02,2.291400000000000148e+01,5.500000000000000028e-02,1.844000000000000083e+00,1.000000000000000000e+08,2.000000000000000000e+08,5.000000000000000000e+07,7.849000000000000000e+03,1.232000000000000000e+04,5.922000000000000000e+03,2.200000000000000011e-01,2.999999999999999889e-01,1.300000000000000044e-01,6.726000000000000034e-02,-1.223400000000000043e-01,1.230699999999999988e-01,-1.189400000000000041e-01,3.416000000000000286e-02,3.254469999999999974e+00,2.069000000000000006e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.630000000000000000e+02,2.207000000000000000e+03,4.940505000000000109e+03,2.417672999999999917e+01,1.579175000000000040e+01,2.124500000000000099e+01,7.900000000000000078e-02,2.176300000000000168e+01,6.700000000000000400e-02,2.332300000000000040e+01,4.000000000000000083e-02,2.338599999999999923e+01,5.899999999999999689e-02,2.198400000000000176e+01,4.299999999999999656e-02,2.729999999999999982e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.288000000000000000e+03,1.400000000000000000e+03,1.132000000000000000e+03,2.999999999999999889e-02,5.000000000000000278e-02,0.000000000000000000e+00,2.881199999999999872e-01,2.798200000000000132e-01,-6.428000000000000380e-02,-2.785799999999999943e-01,2.211200000000000110e-01,2.572361000000000075e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.660000000000000000e+02,4.636000000000000000e+03,4.936000000000000000e+03,2.414894999999999925e+01,1.579170000000000051e+01,2.328000000000000114e+01,2.600000000000000089e-01,2.332799999999999940e+01,1.439999999999999891e-01,2.367800000000000082e+01,7.599999999999999811e-02,2.317899999999999849e+01,5.099999999999999672e-02,2.159100000000000108e+01,4.200000000000000261e-02,1.683999999999999941e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.100000000000000000e+07,1.747000000000000000e+04,1.992000000000000000e+04,8.465000000000000000e+03,5.300000000000000266e-01,5.899999999999999689e-01,5.000000000000000000e-01,1.130800000000000000e-01,-4.411999999999999950e-02,2.978000000000000091e-02,-2.691999999999999948e-02,1.187999999999999994e-02,2.608300000000000063e-01,8.536500000000000199e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.700000000000000000e+02,2.207585000000000036e+03,4.932000000000000000e+03,2.417672999999999917e+01,1.579166000000000025e+01,9.999899999999999523e+01,9.999899999999999523e+01,2.319699999999999918e+01,1.280000000000000027e-01,2.346900000000000119e+01,4.599999999999999922e-02,2.345400000000000063e+01,6.700000000000000400e-02,2.290299999999999869e+01,7.799999999999999989e-02,1.437000000000000055e+00,2.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,7.840000000000000000e+03,8.507000000000000000e+03,4.546000000000000000e+03,0.000000000000000000e+00,7.000000000000000666e-02,0.000000000000000000e+00,2.000000000000000000e+02,1.069900000000000018e-01,3.459000000000000269e-02,-8.751000000000000445e-02,4.789999999999999987e-03,1.517539999999999889e+00,2.192500000000000004e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
7.730000000000000000e+02,3.485532999999999902e+03,4.927444000000000415e+03,2.416210999999999842e+01,1.579161000000000037e+01,2.217500000000000071e+01,1.000000000000000056e-01,2.257499999999999929e+01,8.300000000000000433e-02,2.366400000000000148e+01,4.700000000000000011e-02,2.365700000000000003e+01,5.299999999999999850e-02,2.349899999999999878e+01,6.199999999999999956e-02,1.687999999999999945e+00,5.000000000000000000e+06,6.000000000000000000e+06,4.000000000000000000e+06,6.810000000000000000e+02,8.152999999999999545e+02,3.036000000000000227e+02,1.499999999999999944e-01,2.399999999999999911e-01,0.000000000000000000e+00,3.933999999999999997e-02,-1.226000000000000006e-02,-1.515000000000000027e-02,3.540000000000000178e-03,1.503999999999999955e-02,1.131000000000000061e-01,9.524799999999999933e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
7.770000000000000000e+02,4.488000000000000000e+03,4.913139000000000124e+03,2.415063999999999922e+01,1.579144999999999932e+01,2.111599999999999966e+01,7.199999999999999456e-02,2.136700000000000088e+01,6.400000000000000133e-02,2.252400000000000091e+01,3.899999999999999994e-02,2.251999999999999957e+01,4.000000000000000083e-02,2.254200000000000159e+01,5.800000000000000294e-02,1.798999999999999932e+00,4.000000000000000000e+06,4.000000000000000000e+06,4.000000000000000000e+06,1.821000000000000000e+03,1.989000000000000000e+03,1.663000000000000000e+03,1.900000000000000022e-01,2.099999999999999922e-01,1.700000000000000122e-01,-4.372999999999999804e-02,1.507000000000000006e-02,-7.299999999999999632e-04,3.676999999999999713e-02,-5.022999999999999687e-02,6.805400000000000338e-01,5.638199999999999878e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
7.780000000000000000e+02,3.417000000000000000e+03,4.909791000000000167e+03,2.416289000000000087e+01,1.579142000000000046e+01,2.336100000000000065e+01,2.030000000000000138e-01,2.334499999999999886e+01,1.110000000000000014e-01,2.364300000000000068e+01,5.099999999999999672e-02,2.357199999999999918e+01,5.299999999999999850e-02,2.281400000000000006e+01,6.600000000000000311e-02,1.622999999999999998e+00,1.000000000000000000e+08,1.000000000000000000e+08,5.000000000000000000e+07,6.679000000000000000e+03,7.534000000000000000e+03,4.914000000000000000e+03,1.199999999999999956e-01,2.200000000000000011e-01,8.000000000000000167e-02,-2.128999999999999990e-02,4.009999999999999676e-03,6.661000000000000254e-02,-8.669000000000000317e-02,5.471000000000000169e-02,1.723300000000000054e+00,1.597699999999999954e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
7.790000000000000000e+02,4.470659999999999854e+03,4.906000000000000000e+03,2.415083999999999875e+01,1.579137000000000057e+01,2.141100000000000136e+01,7.799999999999999989e-02,2.148400000000000176e+01,6.300000000000000044e-02,2.265200000000000102e+01,4.000000000000000083e-02,2.251300000000000168e+01,4.200000000000000261e-02,2.221999999999999886e+01,4.800000000000000100e-02,1.431999999999999940e+00,3.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,2.980000000000000000e+03,3.638000000000000000e+03,2.731000000000000000e+03,3.400000000000000244e-01,3.499999999999999778e-01,3.200000000000000067e-01,-3.704999999999999960e-02,2.585000000000000145e-02,-1.064999999999999974e-02,4.764999999999999791e-02,-4.014999999999999819e-02,8.091500000000000359e-01,4.885499999999999843e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.810000000000000000e+02,2.501836999999999989e+03,4.899255000000000109e+03,2.417335999999999885e+01,1.579129999999999967e+01,2.348400000000000176e+01,1.970000000000000084e-01,2.312399999999999878e+01,8.999999999999999667e-02,2.333500000000000085e+01,4.000000000000000083e-02,2.249500000000000099e+01,3.799999999999999906e-02,2.125400000000000134e+01,4.000000000000000083e-02,1.659000000000000030e+00,4.000000000000000000e+06,5.000000000000000000e+06,4.000000000000000000e+06,3.653000000000000000e+04,3.938000000000000000e+04,3.073000000000000000e+04,9.699999999999999734e-01,9.899999999999999911e-01,8.800000000000000044e-01,1.116000000000000048e-01,-3.710000000000000103e-02,-3.379000000000000059e-02,6.990000000000000380e-02,-2.989999999999999949e-02,1.650020000000000042e+00,1.754900000000000071e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.830000000000000000e+02,2.240688999999999851e+03,4.900000000000000000e+03,2.417634999999999934e+01,1.579130999999999929e+01,2.282100000000000151e+01,1.739999999999999880e-01,2.258299999999999841e+01,8.000000000000000167e-02,2.388500000000000156e+01,7.699999999999999900e-02,2.353000000000000114e+01,6.800000000000000488e-02,2.248499999999999943e+01,5.000000000000000278e-02,1.558000000000000052e+00,1.000000000000000000e+07,1.500000000000000000e+07,1.000000000000000000e+06,1.575000000000000000e+03,5.663000000000000000e+03,1.272000000000000000e+03,1.700000000000000122e-01,5.799999999999999600e-01,1.400000000000000133e-01,-3.300699999999999745e-01,2.516300000000000203e-01,-5.577000000000000013e-02,4.230000000000000253e-03,-3.269999999999999903e-03,4.452029999999999710e+00,3.930000000000000333e-03,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
7.860000000000000000e+02,4.553806999999999789e+03,4.900300000000000182e+03,2.414988999999999919e+01,1.579130999999999929e+01,2.327499999999999858e+01,2.530000000000000027e-01,2.235600000000000165e+01,8.300000000000000433e-02,2.336499999999999844e+01,5.399999999999999939e-02,2.307300000000000040e+01,5.199999999999999761e-02,2.166499999999999915e+01,4.399999999999999745e-02,2.096999999999999975e+00,1.000000000000000000e+06,1.500000000000000000e+07,1.000000000000000000e+06,1.628000000000000000e+04,1.817000000000000000e+04,8.320000000000000000e+03,7.299999999999999822e-01,7.600000000000000089e-01,3.499999999999999778e-01,-2.698200000000000043e-01,3.143699999999999828e-01,5.387000000000000122e-02,-1.599299999999999888e-01,7.076999999999999957e-02,8.876849999999999241e+00,1.000000000000000082e-05,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.880000000000000000e+02,3.970425999999999931e+03,4.892000000000000000e+03,2.415655999999999892e+01,1.579121999999999915e+01,2.319099999999999895e+01,2.139999999999999958e-01,2.421000000000000085e+01,3.089999999999999969e-01,2.422200000000000131e+01,7.199999999999999456e-02,2.380199999999999960e+01,5.099999999999999672e-02,2.233399999999999963e+01,4.200000000000000261e-02,2.024000000000000021e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.000000000000000000e+07,7.514000000000000000e+03,8.553000000000000000e+03,2.938000000000000000e+03,4.600000000000000200e-01,5.200000000000000178e-01,3.900000000000000133e-01,5.993199999999999639e-01,-4.558800000000000074e-01,4.121999999999999970e-02,-2.468000000000000055e-02,9.919999999999999998e-03,2.867690000000000072e+00,3.506000000000000089e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
7.890000000000000000e+02,3.985012999999999920e+03,4.883853000000000065e+03,2.415640000000000143e+01,1.579113000000000078e+01,2.023799999999999955e+01,7.399999999999999634e-02,2.044399999999999906e+01,6.600000000000000311e-02,2.140399999999999991e+01,4.200000000000000261e-02,2.134900000000000020e+01,4.100000000000000172e-02,2.061700000000000088e+01,4.299999999999999656e-02,1.879999999999999893e+00,3.000000000000000000e+07,3.000000000000000000e+07,1.300000000000000000e+07,2.019000000000000000e+04,2.104000000000000000e+04,9.735000000000000000e+03,5.999999999999999778e-02,1.000000000000000056e-01,4.000000000000000083e-02,-7.250000000000000368e-03,1.039500000000000007e-01,-3.950000000000000386e-03,-4.614999999999999658e-02,2.324999999999999983e-02,1.294170000000000043e+00,2.744300000000000073e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
7.910000000000000000e+02,2.189403999999999996e+03,4.886279000000000451e+03,2.417692999999999870e+01,1.579115999999999964e+01,2.315099999999999980e+01,1.549999999999999989e-01,2.258899999999999864e+01,8.100000000000000255e-02,2.295299999999999940e+01,3.899999999999999994e-02,2.234700000000000131e+01,3.799999999999999906e-02,2.114900000000000091e+01,3.899999999999999994e-02,1.725000000000000089e+00,4.000000000000000000e+06,5.000000000000000000e+06,4.000000000000000000e+06,3.094000000000000000e+04,3.339000000000000000e+04,2.601000000000000000e+04,8.699999999999999956e-01,8.900000000000000133e-01,7.800000000000000266e-01,-1.132999999999999979e-01,4.399999999999999745e-02,1.480000000000000066e-02,-1.750000000000000167e-02,3.200000000000000153e-03,4.137500000000000067e-01,7.431299999999999573e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
7.930000000000000000e+02,1.904682000000000016e+03,4.882813000000000102e+03,2.418018999999999963e+01,1.579111999999999938e+01,2.255900000000000105e+01,1.130000000000000032e-01,2.275900000000000034e+01,8.400000000000000522e-02,2.301999999999999957e+01,4.200000000000000261e-02,2.290800000000000125e+01,4.499999999999999833e-02,2.241000000000000014e+01,5.600000000000000117e-02,1.570000000000000062e+00,1.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,9.032000000000000000e+03,1.234000000000000000e+04,8.284000000000000000e+03,5.999999999999999778e-02,1.000000000000000056e-01,0.000000000000000000e+00,8.049999999999999864e-03,-1.199500000000000011e-01,5.195000000000000312e-02,-1.449999999999999900e-03,-2.205000000000000016e-02,1.300810000000000022e+00,2.721999999999999975e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
7.940000000000000000e+02,1.895519999999999982e+03,4.873467999999999847e+03,2.418028999999999940e+01,1.579100999999999999e+01,2.236100000000000065e+01,1.260000000000000009e-01,2.238100000000000023e+01,8.000000000000000167e-02,2.286899999999999977e+01,4.200000000000000261e-02,2.276599999999999824e+01,4.499999999999999833e-02,2.231500000000000128e+01,5.500000000000000028e-02,1.743999999999999995e+00,1.000000000000000000e+08,1.000000000000000000e+08,6.000000000000000000e+07,8.871000000000000000e+03,9.635000000000000000e+03,7.495000000000000000e+03,2.000000000000000042e-02,8.000000000000000167e-02,0.000000000000000000e+00,-7.116999999999999715e-02,2.253000000000000141e-02,1.563000000000000153e-02,-7.669999999999999735e-03,-9.870000000000000301e-03,2.055700000000000027e-01,8.925899999999999945e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
7.960000000000000000e+02,3.544000000000000000e+03,4.858654000000000451e+03,2.416143999999999892e+01,1.579085000000000072e+01,2.080699999999999861e+01,7.799999999999999989e-02,2.096600000000000108e+01,6.600000000000000311e-02,2.242099999999999937e+01,4.100000000000000172e-02,2.251899999999999835e+01,4.499999999999999833e-02,2.262000000000000099e+01,9.900000000000000466e-02,1.697000000000000064e+00,3.000000000000000000e+06,4.000000000000000000e+06,2.000000000000000000e+06,1.391000000000000000e+03,1.782000000000000000e+03,1.205000000000000000e+03,1.400000000000000133e-01,1.600000000000000033e-01,8.000000000000000167e-02,-9.432000000000000106e-02,9.647999999999999632e-02,4.279999999999999950e-03,2.338000000000000148e-02,-1.269200000000000050e-01,1.892220000000000013e+00,1.284500000000000086e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
7.970000000000000000e+02,3.531617999999999938e+03,4.846404000000000451e+03,2.416158000000000072e+01,1.579072000000000031e+01,2.072800000000000153e+01,7.699999999999999900e-02,2.119399999999999906e+01,7.699999999999999900e-02,2.251599999999999824e+01,5.899999999999999689e-02,2.263299999999999912e+01,6.500000000000000222e-02,2.248100000000000165e+01,7.599999999999999811e-02,1.685999999999999943e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.745000000000000000e+03,2.145000000000000000e+03,1.242000000000000000e+03,1.499999999999999944e-01,1.700000000000000122e-01,1.100000000000000006e-01,6.876999999999999780e-02,-4.982999999999999929e-02,-6.130000000000000032e-03,-1.712999999999999939e-02,2.627000000000000168e-02,4.618099999999999983e-01,7.089499999999999691e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.980000000000000000e+02,3.560000000000000000e+03,4.875000000000000000e+03,2.416125999999999863e+01,1.579102999999999923e+01,2.020100000000000051e+01,7.199999999999999456e-02,2.056099999999999994e+01,6.199999999999999956e-02,2.201200000000000045e+01,4.100000000000000172e-02,2.211199999999999832e+01,4.299999999999999656e-02,2.214900000000000091e+01,6.700000000000000400e-02,1.495999999999999996e+00,3.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.804000000000000000e+03,2.719000000000000000e+03,1.644000000000000000e+03,1.100000000000000006e-01,1.300000000000000044e-01,7.000000000000000666e-02,6.060000000000000282e-03,2.806000000000000161e-02,-2.563999999999999960e-02,2.116000000000000172e-02,-1.533999999999999947e-02,2.992199999999999860e-01,8.259900000000000020e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
7.990000000000000000e+02,3.556322000000000116e+03,4.871000000000000000e+03,2.416130000000000067e+01,1.579099000000000075e+01,2.005499999999999972e+01,7.099999999999999367e-02,2.049500000000000099e+01,7.099999999999999367e-02,2.185999999999999943e+01,4.399999999999999745e-02,2.194399999999999906e+01,4.900000000000000189e-02,2.195400000000000063e+01,5.899999999999999689e-02,1.489999999999999991e+00,3.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,2.168000000000000000e+03,3.027000000000000000e+03,1.977000000000000000e+03,1.199999999999999956e-01,1.499999999999999944e-01,1.000000000000000056e-01,2.721000000000000155e-02,-4.159000000000000197e-02,-2.069000000000000006e-02,3.210999999999999965e-02,6.109999999999999980e-03,3.842400000000000260e-01,7.643600000000000394e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.000000000000000000e+02,3.558494000000000142e+03,4.861537999999999556e+03,2.416126999999999825e+01,1.579087999999999958e+01,1.937099999999999866e+01,7.199999999999999456e-02,1.965899999999999892e+01,6.600000000000000311e-02,2.099500000000000099e+01,4.399999999999999745e-02,2.105999999999999872e+01,3.699999999999999817e-02,2.086100000000000065e+01,4.800000000000000100e-02,1.435999999999999943e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,8.595000000000000000e+03,1.054000000000000000e+04,6.727000000000000000e+03,1.900000000000000022e-01,2.099999999999999922e-01,1.499999999999999944e-01,-7.499999999999999722e-03,8.999999999999999320e-03,-6.899999999999999883e-03,-5.799999999999999600e-03,1.720000000000000001e-02,6.840000000000000246e-02,9.767500000000000071e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00
8.010000000000000000e+02,3.541963999999999942e+03,4.848000000000000000e+03,2.416146000000000171e+01,1.579073999999999955e+01,1.872500000000000142e+01,6.800000000000000488e-02,1.905799999999999983e+01,6.199999999999999956e-02,2.057400000000000162e+01,3.799999999999999906e-02,2.062900000000000134e+01,4.000000000000000083e-02,2.056400000000000006e+01,4.299999999999999656e-02,1.489999999999999991e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.116000000000000000e+04,1.215000000000000000e+04,1.022000000000000000e+04,1.000000000000000056e-01,1.199999999999999956e-01,8.000000000000000167e-02,1.106000000000000039e-02,1.846000000000000071e-02,-3.093999999999999875e-02,2.965999999999999887e-02,-4.539999999999999765e-03,4.471999999999999864e-01,7.192800000000000304e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
8.020000000000000000e+02,4.528716000000000349e+03,4.876000000000000000e+03,2.415017999999999887e+01,1.579104000000000063e+01,2.194500000000000028e+01,1.089999999999999997e-01,2.236199999999999832e+01,8.699999999999999400e-02,2.319200000000000017e+01,5.299999999999999850e-02,2.353000000000000114e+01,6.500000000000000222e-02,2.319399999999999906e+01,7.099999999999999367e-02,1.401000000000000023e+00,6.000000000000000000e+06,6.000000000000000000e+06,5.000000000000000000e+06,4.295000000000000000e+02,9.621000000000000227e+02,3.926999999999999886e+02,2.000000000000000042e-02,1.700000000000000122e-01,0.000000000000000000e+00,-1.005599999999999966e-01,-7.216000000000000192e-02,1.887399999999999911e-01,-1.167600000000000027e-01,4.640000000000000027e-03,5.318209999999999660e+00,1.160000000000000007e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.030000000000000000e+02,3.582512999999999920e+03,4.875250000000000000e+03,2.416100000000000136e+01,1.579102999999999923e+01,2.158899999999999864e+01,1.049999999999999961e-01,2.186899999999999977e+01,7.099999999999999367e-02,2.318499999999999872e+01,4.700000000000000011e-02,2.304799999999999827e+01,5.399999999999999939e-02,2.269500000000000028e+01,5.999999999999999778e-02,1.419999999999999929e+00,1.000000000000000000e+06,2.000000000000000000e+06,1.000000000000000000e+06,2.318000000000000000e+03,2.527000000000000000e+03,1.967000000000000000e+03,2.700000000000000178e-01,2.999999999999999889e-01,2.399999999999999911e-01,1.189400000000000041e-01,-3.959999999999999978e-03,-4.506000000000000283e-02,3.914000000000000118e-02,2.239999999999999804e-03,8.735000000000000542e-01,4.539099999999999802e-01,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
8.040000000000000000e+02,3.582804999999999836e+03,4.872000000000000000e+03,2.416100000000000136e+01,1.579100000000000037e+01,2.177499999999999858e+01,1.079999999999999988e-01,2.209199999999999875e+01,8.200000000000000344e-02,2.329599999999999937e+01,5.999999999999999778e-02,2.325000000000000000e+01,5.800000000000000294e-02,2.291499999999999915e+01,6.700000000000000400e-02,1.592000000000000082e+00,2.000000000000000000e+06,6.000000000000000000e+06,1.000000000000000000e+06,1.609000000000000000e+03,2.055000000000000000e+03,5.675000000000000000e+02,2.800000000000000266e-01,3.099999999999999978e-01,5.000000000000000278e-02,7.788000000000000478e-02,-3.111999999999999836e-02,-1.802000000000000129e-02,4.380000000000000213e-03,1.217999999999999985e-02,2.541499999999999870e-01,8.584300000000000264e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
